table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
bnlearn,asia,Recall,MPC-LLM,ABAPC-LLM,0.65,0.05,0.5575,0.08167569018592337,0.65,0.05,50,0.5575,0.08167569018592337,50,6.829993982611075,8.491819454950487e-12,False,marker_top_vs_next_nonbold,MPC-LLM,8.491819454950487e-12,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,ABAPC,0.84,0.13,0.4784999999999999,0.2761344873463668,0.84,0.13,50,0.4784999999999999,0.2761344873463668,50,8.37531749624622,5.5075189888424934e-17,False,marker_top_vs_next_nonbold,MPC-LLM,1.1015037977684987e-16,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,ABAPC-LLM,ABAPC,0.835,0.14820352800890307,0.4784999999999999,0.2761344873463668,0.835,0.14820352800890307,50,0.4784999999999999,0.2761344873463668,50,8.043714380525818,8.715552734855224e-16,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.715552734855224e-16,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,BOSS,1.0,0.0,0.9,0.3,1.0,0.0,50,0.9,0.3,50,2.3570226039551576,0.01842212545409905,False,marker_top_vs_next_nonbold,MPC,0.043605214520122476,*,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC-LLM,BOSS,1.0,0.0,0.9,0.3,1.0,0.0,50,0.9,0.3,50,2.3570226039551576,0.01842212545409905,False,marker_top_vs_next_nonbold,MPC-LLM,0.043605214520122476,*,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,ABAPC-LLM,BOSS,0.995,0.03535533905932737,0.9,0.3,0.995,0.03535533905932737,50,0.9,0.3,50,2.22378179672648,0.026163128712073488,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.043605214520122476,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,ABAPC,BOSS,0.99,0.07071067811865474,0.9,0.3,0.99,0.07071067811865474,50,0.9,0.3,50,2.064741604835055,0.038947455742025516,False,marker_top_vs_next_nonbold,ABAPC,0.048684319677531895,*,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,GRaSP,BOSS,0.96,0.2,0.9,0.3,0.96,0.2,50,0.9,0.3,50,1.1766968108291032,0.2393165412214957,False,marker_top_vs_next_nonbold,GRaSP,0.2393165412214957,ns,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,ABAPC-LLM,0.67,0.16,0.45721900000000004,0.15473962765527594,0.67,0.16,50,0.45721900000000004,0.15473962765527594,50,6.759596460523387,1.3837660743530975e-11,False,marker_top_vs_next_nonbold,MPC-LLM,1.3837660743530975e-11,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,ABAPC,0.7388296,0.07508586423555368,0.6927103999999998,0.09973316335756188,0.7388296,0.07508586423555368,50,0.6927103999999998,0.09973316335756188,50,2.6122760245381316,0.008994160430624405,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.008994160430624405,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,MPC,0.8241333333333333,0.07950972216255912,0.63,0.17,0.8241333333333333,0.07950972216255912,50,0.63,0.17,50,7.314411095714709,2.585125931350894e-13,False,marker_top_vs_next_nonbold,ABAPC-LLM,7.755377794052683e-13,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,MPC-LLM,MPC,0.8,0.07,0.63,0.17,0.8,0.07,50,0.63,0.17,50,6.538461538461539,6.215486433210828e-11,False,marker_top_vs_next_nonbold,MPC-LLM,9.323229649816242e-11,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC,MPC,0.78592,0.12896635220087446,0.63,0.17,0.78592,0.12896635220087446,50,0.63,0.17,50,5.166862907802187,2.3805573830534699e-07,False,marker_top_vs_next_nonbold,ABAPC,2.3805573830534699e-07,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,ABAPC-LLM,0.78,0.04,0.710361,0.0683339005791953,0.78,0.04,50,0.710361,0.0683339005791953,50,6.218996523644497,5.003443909221632e-10,False,marker_top_vs_next_nonbold,MPC-LLM,5.003443909221632e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,BOSS,0.94,0.18,0.77,0.3,0.94,0.18,50,0.77,0.3,50,3.4359213546813825,0.0005905423722491662,False,marker_top_vs_next_nonbold,MPC,0.0017716271167474984,**,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,ABAPC-LLM,BOSS,0.900614,0.09069821007166615,0.77,0.3,0.900614,0.09069821007166615,50,0.77,0.3,50,2.9468710821378807,0.0032100700259376307,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0032100700259376307,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC-LLM,BOSS,0.9,0.08,0.77,0.3,0.9,0.08,50,0.77,0.3,50,2.9606688713828,0.003069717816762365,False,marker_top_vs_next_nonbold,MPC-LLM,0.0032100700259376307,**,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,NOTEARS-MLP,1.0,0.0,0.5,0.27,1.0,0.0,50,0.5,0.27,50,13.094570021973102,3.5367148324968143e-39,False,marker_top_vs_next_nonbold,GRaSP,8.492813113135975e-39,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,BOSS,NOTEARS-MLP,1.0,0.0,0.5,0.27,1.0,0.0,50,0.5,0.27,50,13.094570021973102,3.5367148324968143e-39,False,marker_top_vs_next_nonbold,BOSS,8.492813113135975e-39,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,MPC,NOTEARS-MLP,1.0,0.02,0.5,0.27,1.0,0.02,50,0.5,0.27,50,13.058792441389254,5.661875408757317e-39,False,marker_top_vs_next_nonbold,MPC,8.492813113135975e-39,***,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,MPC-LLM,NOTEARS-MLP,1.0,0.02,0.5,0.27,1.0,0.02,50,0.5,0.27,50,13.058792441389254,5.661875408757317e-39,False,marker_top_vs_next_nonbold,MPC-LLM,8.492813113135975e-39,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,ABAPC-LLM,NOTEARS-MLP,0.990556,0.04108899331242579,0.5,0.27,0.990556,0.04108899331242579,50,0.5,0.27,50,12.701009007210825,5.837221865287494e-37,False,marker_top_vs_next_nonbold,ABAPC-LLM,7.004666238344992e-37,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,ABAPC,NOTEARS-MLP,0.985556,0.07343676485693704,0.5,0.27,0.985556,0.07343676485693704,50,0.5,0.27,50,12.270520215068311,1.3041274361393562e-34,False,marker_top_vs_next_nonbold,ABAPC,1.3041274361393562e-34,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,F1,MPC-LLM,MPC,0.75,0.14,0.68,0.14,0.75,0.14,50,0.68,0.14,50,2.4999999999999982,0.012419330651552334,False,marker_top_vs_next_nonbold,MPC-LLM,0.012419330651552334,*,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,F1,ABAPC-LLM,ABAPC,0.7484816,0.0686169439228105,0.7062472,0.09972976578653305,0.7484816,0.0686169439228105,50,0.7062472,0.09972976578653305,50,2.466997027981689,0.013625148845909893,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.013625148845909893,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,F1,ABAPC-LLM,MPC-LLM,0.8552956666666667,0.051829653916042016,0.83,0.05,0.8552956666666667,0.051829653916042016,50,0.83,0.05,50,2.4837150512544044,0.013001980157730894,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.013001980157730894,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
Alpha ablation,alpha=0.01 V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.1933198532084464e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.01 V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.892873282031376e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.01 V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.003312863672322507,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.01 V=5,F1,ABAPC-LLM,MPC-LLM,0.8115728925925926,0.04912734641471269,0.795,0.03666666666666667,0.8115728925925926,0.15855554841642577,900,0.795,0.19530519103971308,900,1.9763901446515433,0.04811060689657915,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.04811060689657915,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.01 V=10,F1,ABAPC-LLM,MPC-LLM,0.653307337037037,0.08449779393090245,0.6266666666666666,0.07722222222222223,0.653307337037037,0.12396052257531306,900,0.6266666666666666,0.13376889641115688,900,4.3823103907292476,1.1742735019338636e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,1.1742735019338636e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.01 V=15,F1,MPC-LLM,ABAPC-LLM,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.12328828005937952,900,0.6543372481481481,0.07915997424590403,900,2.524557326453396,0.011584410925769872,False,marker_top_vs_next_nonbold,MPC-LLM,0.011584410925769872,*,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=5,SHD,MPC-LLM,ABAPC,1.17,0.5833333333333334,1.8944313725490194,0.695364593468692,1.17,0.8297200094716572,900,1.8944313725490194,0.9545257967870885,850,-16.902944540497355,4.279900412929972e-64,False,marker_top_vs_next_nonbold,MPC-LLM,8.559800825859944e-64,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=5,SHD,ABAPC-LLM,ABAPC,1.233077230892357,0.5141613642967443,1.8944313725490194,0.695364593468692,1.233077230892357,0.9765148029371078,850,1.8944313725490194,0.9545257967870885,850,-14.120139213439778,2.854269189692634e-45,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.854269189692634e-45,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=10,SHD,MPC-LLM,MPC,4.5311111111111115,1.5155555555555555,5.2666666666666675,1.7905555555555555,4.5311111111111115,1.7678597525186106,900,5.2666666666666675,1.9090157611896734,900,-8.481116100246517,2.2304391037781562e-17,False,marker_top_vs_next_nonbold,MPC-LLM,2.2304391037781562e-17,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=15,SHD,MPC-LLM,MPC,6.438888888888889,1.7694444444444446,7.2894444444444435,1.9705555555555554,6.438888888888889,1.9369378163934856,900,7.2894444444444435,2.617300972201128,900,-7.836645372485533,4.62742549099831e-15,False,marker_top_vs_next_nonbold,MPC-LLM,4.62742549099831e-15,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=5,F1,MPC-LLM,ABAPC-LLM,0.8500000000000001,0.07277777777777779,0.81691126966957,0.06394456650672876,0.8500000000000001,0.1191143790401379,900,0.81691126966957,0.16499366127145057,850,4.786345665088186,1.6984543462464217e-06,False,marker_top_vs_next_nonbold,MPC-LLM,1.6984543462464217e-06,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=10,F1,MPC-LLM,MPC,0.7344444444444443,0.10333333333333333,0.6905555555555556,0.1311111111111111,0.7344444444444443,0.10353869536510733,900,0.6905555555555556,0.09433807928198655,900,9.399982882880359,5.4571948616137874e-21,False,marker_top_vs_next_nonbold,MPC-LLM,5.4571948616137874e-21,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Alpha ablation,alpha=0.05 V=15,F1,MPC-LLM,MPC,0.7211111111111111,0.09222222222222223,0.6844444444444444,0.10555555555555557,0.7211111111111111,0.07645751522242222,900,0.6844444444444444,0.10118255035692679,900,8.673617007315759,4.186065875638163e-18,False,marker_top_vs_next_nonbold,MPC-LLM,4.186065875638163e-18,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
