table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
Matched LLM source,V=10,Recall,ABAPC-LLM (GPT),ABAPC-LLM (Gemini),0.5686665142857141,0.10066460246249209,0.5418071999999999,0.08957375312078905,0.5686665142857141,0.10558857264198182,700,0.5418071999999999,0.10784166909249514,700,4.708458909081012,2.4959666731546034e-06,True,bolding_best_vs_comparator,,2.4959666731546034e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,Recall,ABAPC-LLM (GPT),ABAPC-LLM (Gemini),0.5686665142857141,0.10066460246249209,0.5418071999999999,0.08957375312078905,0.5686665142857141,0.10558857264198182,700,0.5418071999999999,0.10784166909249514,700,4.708458909081012,2.4959666731546034e-06,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),2.4959666731546034e-06,***,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),Random,0.57320355,0.07288489927825602,0.3021428571428571,0.17142857142857143,0.57320355,0.08164547894557672,700,0.3021428571428571,0.013114039117603008,700,86.7265787789634,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),FGS,0.57320355,0.07288489927825602,0.05928571428571429,0.04642857142857144,0.57320355,0.08164547894557672,700,0.05928571428571429,0.02894671117609197,700,156.96372544199374,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),NOTEARS-MLP,0.57320355,0.07288489927825602,0.0007142857142857143,0.007857142857142858,0.57320355,0.08164547894557672,700,0.0007142857142857143,0.002672612419124244,700,185.41790462432928,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),GRaSP,0.57320355,0.07288489927825602,0.43571428571428567,0.16071428571428573,0.57320355,0.08164547894557672,700,0.43571428571428567,0.12042963382530358,700,25.001424543427657,5.899163765087353e-138,False,bolding_best_vs_comparator,,1.4747909412718383e-137,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),BOSS,0.57320355,0.07288489927825602,0.46,0.16071428571428573,0.57320355,0.08164547894557672,700,0.46,0.11495818637828543,700,21.241536348410648,3.9476562547243596e-100,False,bolding_best_vs_comparator,,7.895312509448719e-100,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),MPC,0.57320355,0.07288489927825602,0.49714285714285716,0.06928571428571428,0.57320355,0.08164547894557672,700,0.49714285714285716,0.11159187807697858,700,14.553912525866934,5.515607171800717e-48,False,bolding_best_vs_comparator,,9.192678619667862e-48,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.57320355,0.07288489927825602,0.5571428571428572,0.060000000000000005,0.57320355,0.08164547894557672,700,0.5571428571428572,0.11795883059053151,700,2.962018476820952,0.003056294427944609,False,bolding_best_vs_comparator,,0.0033958826977162327,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),MPC-LLM (GPT),0.57320355,0.07288489927825602,0.5321428571428571,0.06999999999999999,0.57320355,0.08164547894557672,700,0.5321428571428571,0.10735839126879734,700,8.054477202869423,7.981923125961467e-16,False,bolding_best_vs_comparator,,1.1402747322802096e-15,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),ABAPC,0.57320355,0.07288489927825602,0.5544446952380953,0.08944039985509836,0.57320355,0.08164547894557672,700,0.5544446952380953,0.08230466545594389,700,4.2810965750299514,1.8597462219455122e-05,False,bolding_best_vs_comparator,,2.3246827774318902e-05,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),0.57320355,0.07288489927825602,0.5698244,0.08639147468862333,0.57320355,0.08164547894557672,700,0.5698244,0.08041382986749729,700,0.7801623072523849,0.4352953455375268,True,bolding_best_vs_comparator,,0.43529534553752675,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.57320355,0.07288489927825602,0.5571428571428572,0.060000000000000005,0.57320355,0.08164547894557672,700,0.5571428571428572,0.11795883059053151,700,2.962018476820952,0.003056294427944609,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.006112588855889218,**,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (GPT),MPC-LLM (Gemini),0.5698244,0.08639147468862333,0.5571428571428572,0.060000000000000005,0.5698244,0.08041382986749729,700,0.5571428571428572,0.11795883059053151,700,2.3502382381028712,0.018761398551025404,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.018761398551025404,*,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),Random,0.828367728888889,0.04831177755543778,0.3113333333333334,0.16799999999999998,0.828367728888889,0.16807751069895246,750,0.3113333333333334,0.05152900246694181,750,80.54408861049183,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),FGS,0.828367728888889,0.04831177755543778,0.224,0.14866666666666667,0.828367728888889,0.16807751069895246,750,0.224,0.15624157120122856,750,72.1249251612734,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),NOTEARS-MLP,0.828367728888889,0.04831177755543778,0.0,0.0,0.828367728888889,0.16807751069895246,750,0.0,0.0,750,134.97215931357678,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),GRaSP,0.828367728888889,0.04831177755543778,0.5913333333333334,0.13733333333333334,0.828367728888889,0.16807751069895246,750,0.5913333333333334,0.1816930955000243,750,26.226774986075398,1.315826778867399e-151,False,bolding_best_vs_comparator,,2.631653557734798e-151,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),BOSS,0.828367728888889,0.04831177755543778,0.6013333333333334,0.12733333333333333,0.828367728888889,0.16807751069895246,750,0.6013333333333334,0.2118242757795334,750,22.993520193598055,5.4118125409777566e-117,False,bolding_best_vs_comparator,,9.019687568296262e-117,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),MPC,0.828367728888889,0.04831177755543778,0.5920000000000001,0.06533333333333334,0.828367728888889,0.16807751069895246,750,0.5920000000000001,0.17558880537046936,750,26.63134727046958,2.9436796985255105e-156,False,bolding_best_vs_comparator,,7.359199246313776e-156,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.828367728888889,0.04831177755543778,0.8220000000000002,0.04066666666666667,0.828367728888889,0.16807751069895246,750,0.8220000000000002,0.20118222017436263,750,0.6652117660993387,0.5059150558717161,True,bolding_best_vs_comparator,,0.5059150558717161,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),MPC-LLM (GPT),0.828367728888889,0.04831177755543778,0.7126666666666668,0.08285714285714287,0.828367728888889,0.16807751069895246,750,0.7126666666666668,0.23532550911045583,750,10.957002139196216,6.150306136188678e-28,False,bolding_best_vs_comparator,,7.6878826702358465e-28,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),ABAPC,0.828367728888889,0.04831177755543778,0.6626777333333334,0.08338406349308285,0.828367728888889,0.16807751069895246,750,0.6626777333333334,0.14373630570379367,750,20.51763543432346,1.498244521251363e-93,False,bolding_best_vs_comparator,,2.140349316073376e-93,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),0.828367728888889,0.04831177755543778,0.7548682334693878,0.08394025300061596,0.828367728888889,0.16807751069895246,750,0.7548682334693878,0.19509353899611115,750,7.816645873390709,5.4249442986075794e-15,False,bolding_best_vs_comparator,,6.027715887341755e-15,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),0.828367728888889,0.04831177755543778,0.7548682334693878,0.08394025300061596,0.828367728888889,0.16807751069895246,750,0.7548682334693878,0.19509353899611115,750,7.816645873390709,5.4249442986075794e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),1.0849888597215159e-14,***,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,MPC-LLM (Gemini),ABAPC-LLM (GPT),0.8220000000000002,0.04066666666666667,0.7548682334693878,0.08394025300061596,0.8220000000000002,0.20118222017436263,750,0.7548682334693878,0.19509353899611115,750,6.560318750594898,5.3692881059759696e-11,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),5.3692881059759696e-11,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),Random,0.6551083999999999,0.10220778704543185,0.18357142857142855,0.09142857142857144,0.6551083999999999,0.09286467568127126,700,0.18357142857142855,0.03650229557736858,700,125.03066285278423,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),FGS,0.6551083999999999,0.10220778704543185,0.13214285714285715,0.08142857142857143,0.6551083999999999,0.09286467568127126,700,0.13214285714285715,0.06715980613759662,700,120.7310103217815,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),NOTEARS-MLP,0.6551083999999999,0.10220778704543185,0.005,0.022142857142857148,0.6551083999999999,0.09286467568127126,700,0.005,0.006504436355879909,700,184.76578617866036,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),GRaSP,0.6551083999999999,0.10220778704543185,0.5192857142857144,0.17357142857142857,0.6551083999999999,0.09286467568127126,700,0.5192857142857144,0.0936001549731036,700,27.254362139780532,1.4753505752451278e-163,False,bolding_best_vs_comparator,,3.6883764381128196e-163,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),BOSS,0.6551083999999999,0.10220778704543185,0.5692857142857143,0.17071428571428568,0.6551083999999999,0.09286467568127126,700,0.5692857142857143,0.09514881346236906,700,17.078316695885245,2.152392118707821e-65,False,bolding_best_vs_comparator,,4.304784237415642e-65,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),MPC,0.6551083999999999,0.10220778704543185,0.5742857142857142,0.09571428571428572,0.6551083999999999,0.09286467568127126,700,0.5742857142857142,0.0945201879709617,700,16.137856154177157,1.3826085542259664e-58,False,bolding_best_vs_comparator,,2.3043475903766108e-58,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),MPC-LLM (Gemini),0.6551083999999999,0.10220778704543185,0.6342857142857142,0.08357142857142859,0.6551083999999999,0.09286467568127126,700,0.6342857142857142,0.12201603209378709,700,3.592883981068566,0.00032703822264604394,True,bolding_best_vs_comparator,,0.00032703822264604394,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),MPC-LLM (GPT),0.6551083999999999,0.10220778704543185,0.6207142857142857,0.08428571428571428,0.6551083999999999,0.09286467568127126,700,0.6207142857142857,0.09490596850115833,700,6.853221836964495,7.2204980882136984e-12,False,bolding_best_vs_comparator,,9.025622610267122e-12,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),ABAPC,0.6551083999999999,0.10220778704543185,0.6052227094266279,0.10673985922188363,0.6551083999999999,0.09286467568127126,700,0.6052227094266279,0.1103783868020655,700,9.149930795166796,5.697003230949046e-20,False,bolding_best_vs_comparator,,8.138576044212923e-20,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),ABAPC-LLM (Gemini),0.6551083999999999,0.10220778704543185,0.632563769047619,0.0891442303032622,0.6551083999999999,0.09286467568127126,700,0.632563769047619,0.11196198564217483,700,4.100540930293538,4.121855216751926e-05,False,bolding_best_vs_comparator,,4.579839129724362e-05,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),MPC-LLM (Gemini),0.6551083999999999,0.10220778704543185,0.6342857142857142,0.08357142857142859,0.6551083999999999,0.09286467568127126,700,0.6342857142857142,0.12201603209378709,700,3.592883981068566,0.00032703822264604394,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.00032703822264604394,***,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),Random,0.6907142857142857,0.05500000000000001,0.12285714285714285,0.05214285714285716,0.6907142857142857,0.09949598257945166,700,0.12285714285714285,0.01977899874131123,700,148.10390588695375,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),FGS,0.6907142857142857,0.05500000000000001,0.07285714285714286,0.05571428571428573,0.6907142857142857,0.09949598257945166,700,0.07285714285714286,0.03429029273459438,700,155.3316079196747,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),NOTEARS-MLP,0.6907142857142857,0.05500000000000001,0.0014285714285714286,0.013571428571428573,0.6907142857142857,0.09949598257945166,700,0.0014285714285714286,0.005345224838248488,700,183.02774656609049,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),GRaSP,0.6907142857142857,0.05500000000000001,0.5635714285714285,0.16285714285714284,0.6907142857142857,0.09949598257945166,700,0.5635714285714285,0.11304234352034385,700,22.3376972605267,1.5903268157759908e-110,False,bolding_best_vs_comparator,,3.975817039439977e-110,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),BOSS,0.6907142857142857,0.05500000000000001,0.5892857142857142,0.165,0.6907142857142857,0.09949598257945166,700,0.5892857142857142,0.10049602255537554,700,18.976069503534102,2.689815078136357e-80,False,bolding_best_vs_comparator,,5.379630156272714e-80,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),MPC,0.6907142857142857,0.05500000000000001,0.64,0.06999999999999999,0.6907142857142857,0.09949598257945166,700,0.64,0.0963167850217348,700,9.68938230201354,3.3454581656879064e-22,False,bolding_best_vs_comparator,,4.779225950982723e-22,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),MPC-LLM (GPT),0.6907142857142857,0.05500000000000001,0.6714285714285715,0.06785714285714287,0.6907142857142857,0.09949598257945166,700,0.6714285714285715,0.09509971631900929,700,3.7072827298244766,0.0002094950163195631,True,bolding_best_vs_comparator,,0.0002094950163195631,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),ABAPC,0.6907142857142857,0.05500000000000001,0.640718130952381,0.09214056510660097,0.6907142857142857,0.09949598257945166,700,0.640718130952381,0.06289265219894817,700,11.237853283343087,2.6576650159078574e-29,False,bolding_best_vs_comparator,,4.4294416931797623e-29,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),ABAPC-LLM (Gemini),0.6907142857142857,0.05500000000000001,0.6633823095238095,0.069519011147368,0.6907142857142857,0.09949598257945166,700,0.6633823095238095,0.06791432177764505,700,6.002875373188127,1.938534154521606e-09,False,bolding_best_vs_comparator,,2.15392683835734e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),ABAPC-LLM (GPT),0.6907142857142857,0.05500000000000001,0.6583141809523809,0.0869949664641528,0.6907142857142857,0.09949598257945166,700,0.6583141809523809,0.06661665796934531,700,7.159172276911267,8.116563350759869e-13,False,bolding_best_vs_comparator,,1.0145704188449836e-12,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),MPC-LLM (GPT),0.6907142857142857,0.05500000000000001,0.6714285714285715,0.06785714285714287,0.6907142857142857,0.09949598257945166,700,0.6714285714285715,0.09509971631900929,700,3.7072827298244766,0.0002094950163195631,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),0.0002094950163195631,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
bnlearn,asia,SHD,MPC-LLM,Random,2.84,0.47,12.66,1.81,2.84,0.47,50,12.66,1.81,50,-37.13202838750439,8.550047049268913e-302,False,bolding_best_vs_comparator,,2.28001254647171e-301,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,FGS,2.84,0.47,11.24,0.77,2.84,0.47,50,11.24,0.77,50,-65.84236856429753,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,NOTEARS-MLP,2.84,0.47,7.18,1.26,2.84,0.47,50,7.18,1.26,50,-22.819991332679237,2.90357866357869e-115,False,bolding_best_vs_comparator,,5.80715732715738e-115,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,GRaSP,2.84,0.47,6.8,1.5,2.84,0.47,50,6.8,1.5,50,-17.81363721445476,5.539053619742215e-71,False,bolding_best_vs_comparator,,7.385404826322954e-71,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,BOSS,2.84,0.47,6.22,1.0,2.84,0.47,50,6.22,1.0,50,-21.63025580649481,9.326465134207748e-104,False,bolding_best_vs_comparator,,1.4922344214732396e-103,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,MPC,2.84,0.47,6.0,0.0,2.84,0.47,50,6.0,0.0,50,-47.5416474159466,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,ABAPC,2.84,0.47,5.046666666666666,1.027976018143201,2.84,0.47,50,5.046666666666666,1.027976018143201,50,-13.804427133150213,2.3967018351244086e-43,False,bolding_best_vs_comparator,,2.7390878115707527e-43,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,ABAPC-LLM,2.84,0.47,3.58,0.7096995627642412,2.84,0.47,50,3.58,0.7096995627642412,50,-6.147174022038131,7.887557827395464e-10,True,bolding_best_vs_comparator,,7.887557827395464e-10,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SHD,MPC-LLM,ABAPC-LLM,2.84,0.47,3.58,0.7096995627642412,2.84,0.47,50,3.58,0.7096995627642412,50,-6.147174022038131,7.887557827395464e-10,False,marker_top_vs_next_nonbold,MPC-LLM,7.887557827395464e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,Random,0.68,0.59,5.6,1.65,0.68,0.59,50,5.6,1.65,50,-19.853564088960344,1.0265498884155876e-87,False,bolding_best_vs_comparator,,2.737466369108234e-87,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,FGS,0.68,0.59,2.32,0.47,0.68,0.59,50,2.32,0.47,50,-15.373498755061593,2.464907199407659e-53,False,bolding_best_vs_comparator,,3.943851519052255e-53,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,NOTEARS-MLP,0.68,0.59,3.98,0.14,0.68,0.59,50,3.98,0.14,50,-38.48151193685643,5e-324,False,bolding_best_vs_comparator,,4e-323,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,GRaSP,0.68,0.59,3.8,0.76,0.68,0.59,50,3.8,0.76,50,-22.930021625754932,2.332156930266178e-116,False,bolding_best_vs_comparator,,9.328627721064712e-116,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
