dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6198897483566856,0.5673417979497257,0.052547950406960045,0.15736421535887407,17,37.0,0.006362781214140087,0.006362781214140087,True,True
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.6198897483566856,0.7676139999999999,-0.14772425164331432,0.2126834340126425,10,124.0,1.4900273407364334e-05,5.960109362945734e-05,False,False
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.6198897483566856,0.7102120666666666,-0.09032231830998098,0.21913633658310816,15,212.0,0.0009571330696803068,0.001276177426240409,False,False
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.6198897483566856,0.42598199999999997,0.19390774835668573,0.31624377733948117,35,250.0,0.0001835323528324913,0.0003670647056649826,True,True
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.8472909535172277,0.8170285216165482,0.03026243190067968,0.17082749790715177,10,39.0,0.2328848852887021,0.2328848852887021,True,False
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.8472909535172277,0.9239919999999999,-0.0767010464827722,0.26370020556867646,8,135.5,0.016215780359163698,0.032431560718327396,False,False
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.8472909535172277,0.8860939999999999,-0.03880304648277219,0.2948383332599576,12,231.0,0.1687400862406685,0.22498678165422467,False,False
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.8472909535172277,0.42598199999999997,0.42130895351722786,0.3117191797152077,46,31.0,4.751925676619027e-09,1.900770270647611e-08,True,True
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.4168518056413062,0.3476123112690276,0.06923949437227861,0.2067547761784289,15,15.0,0.006133369443507692,0.008177825924676923,True,True
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.4168518056413062,0.6231040000000001,-0.2062521943586939,0.2792017079996372,10,112.0,4.692484028986414e-06,1.8769936115945658e-05,False,False
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.4168518056413062,0.5465960000000001,-0.1297441943586939,0.27425274858964666,13,201.0,0.0010202002596922078,0.0020404005193844156,False,False
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.4168518056413062,0.42598199999999997,-0.009130194358693864,0.35733256827991844,24,562.0,0.983112923981104,0.983112923981104,False,False
er5,ER (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,2.98,8.18,-5.2,13.241863115721678,16,4.5,0.0006444814495759747,0.0006444814495759747,True,True
er5,ER (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,11.6,32.1,-20.5,61.774524172466876,16,22.0,0.0019389886108762003,0.0019389886108762003,True,True
er5,ER (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,0.9027644094545394,1.0084383312705905,-0.10567392181605101,0.13419552832453105,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
er5,ER (5),time_sec,Time,False,OptABA-PC,MPC,50,0.9027644094545394,0.009163446426391551,0.8936009630281478,0.08003282580953892,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
er5,ER (5),time_sec,Time,False,OptABA-PC,FGS,50,0.9027644094545394,0.0611943474039435,0.8415700620505959,0.08667295202410069,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
er5,ER (5),time_sec,Time,False,OptABA-PC,ASPCR-DAG,50,0.9027644094545394,15.512292995452881,-14.60952858599834,0.23456023895617112,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
er8,ER (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9530375088765828,0.8706571388848939,0.08238036999168903,0.05579392511871512,44,8.0,5.964091230024405e-09,5.964091230024405e-09,True,True
er8,ER (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9344935596582903,0.9622674890713452,-0.02777392941305482,0.04094003284768135,14,167.0,4.491436423509596e-05,4.491436423509596e-05,False,False
er8,ER (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9729717782740177,0.7999557526076729,0.1730160256663446,0.09323521786516688,46,0.0,3.5229504763988177e-09,3.5229504763988177e-09,True,True
er8,ER (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,86.76,71.38,15.38,8.94858328771336,46,0.0,3.4882702177869537e-09,3.4882702177869537e-09,True,True
er8,ER (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,5.98,2.74,3.24,4.230887396665776,6,65.0,3.2775416092358098e-06,3.2775416092358098e-06,False,False
er8,ER (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,3.5319287439613527,8.192652699171644,-4.660723955210292,3.8936320206791675,42,33.0,2.9430275389602242e-08,8.829082616880673e-08,True,True
er8,ER (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,3.5319287439613527,2.12,1.4119287439613526,2.3443202312772775,12,235.5,0.00029413598298529164,0.00029413598298529164,False,False
er8,ER (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,3.5319287439613527,1.56,1.9719287439613524,2.299774307654756,6,127.5,3.7670138603919878e-06,5.650520790587982e-06,False,False
er8,ER (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,2.74,3.72,-0.98,2.5911151172845273,24,137.5,0.010075214536993744,0.015112821805490615,True,True
er8,ER (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,2.74,2.12,0.62,2.257775679824761,14,271.0,0.09388180923350704,0.09388180923350704,False,False
er8,ER (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,2.74,1.56,1.18,2.4552318149832866,10,209.5,0.0013427372161365922,0.004028211648409777,False,False
er8,ER (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,4.26,12.18,-7.92,5.985833616267049,43,13.5,1.2412533171025564e-08,3.723759951307669e-08,True,True
er8,ER (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,4.26,2.12,2.14,2.6954988936585162,8,123.0,7.635416493252039e-06,7.635416493252039e-06,False,False
er8,ER (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,4.26,1.56,2.7,2.5253813613805267,6,78.5,1.4433813555771475e-07,2.1650720333657213e-07,False,False
er8,ER (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6273491952208419,0.4778203528089547,0.14952884241188724,0.17935818552398355,40,115.0,3.3395831680171593e-06,1.0018749504051479e-05,True,True
er8,ER (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.6273491952208419,0.704334,-0.07698480477915806,0.18183892099259405,14,289.5,0.0036743709325477315,0.0036743709325477315,False,False
er8,ER (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.6273491952208419,0.744032,-0.11668280477915804,0.17307730035597893,10,180.0,2.8551097834764946e-05,4.2826646752147415e-05,False,False
er8,ER (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.6696300000000001,0.687474,-0.017844000000000002,0.1407604959076348,18,319.0,0.32173375704788687,0.32173375704788687,False,False
er8,ER (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.6696300000000001,0.704334,-0.034704,0.18126623328853128,17,301.5,0.216745729897162,0.32173375704788687,False,False
er8,ER (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.6696300000000001,0.744032,-0.07440200000000002,0.192455147692831,11,236.5,0.011928980947257774,0.03578694284177332,False,False
er8,ER (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.5858420000000001,0.308626,0.277216,0.24513167919903533,42,50.0,1.3136574114789007e-07,3.940972234436702e-07,True,True
er8,ER (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.5858420000000001,0.704334,-0.118492,0.20115655882715752,11,198.5,0.00018638855285107103,0.00018638855285107103,False,False
er8,ER (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.5858420000000001,0.744032,-0.15819,0.17539065812974097,7,86.0,6.828627803252937e-07,1.0242941704879406e-06,False,False
er8,ER (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,3.845620443358998,7.986379540959388,-4.14075909760039,3.363252425257417,42,24.0,1.6711465147707087e-08,5.013439544312126e-08,True,True
er8,ER (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,49,3.81556817040343,2.3846938775510207,1.4308742928524099,1.7770504334726986,6,99.0,6.271591889524568e-06,6.2715918895245674e-06,False,False
er8,ER (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,3.845620443358998,2.066,1.7796204433589984,1.8948903253735538,4,77.5,6.79143501670478e-07,1.018715252505717e-06,False,False
er8,ER (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,2.14,3.2,-1.06,2.122859065563444,27,109.5,0.000674563155979467,0.001135739009276476,True,True
er8,ER (8),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,49,2.1020408163265305,1.3673469387755102,0.7346938775510204,1.7651193326524417,12,176.5,0.007245922460800444,0.007245922460800444,False,False
er8,ER (8),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,2.14,0.96,1.18,2.096547210076995,6,162.0,0.0007571593395176506,0.001135739009276476,False,False
er8,ER (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,5.44,12.46,-7.02,5.415359863294368,44,11.5,1.0911339617513864e-08,3.273401885254159e-08,True,True
er8,ER (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,49,5.408163265306122,3.326530612244898,2.0816326530612246,2.3877878072066827,7,86.5,1.6105134010103953e-06,1.6105134010103953e-06,False,False
er8,ER (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,5.44,3.08,2.36,2.3278263488078488,6,55.0,1.5377696753847695e-07,2.3066545130771543e-07,False,False
er8,ER (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6498130106406741,0.4956024867605003,0.15421052388017367,0.16079415715056325,41,86.0,6.849521738836625e-07,2.050135559983346e-06,True,True
er8,ER (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,49,0.6503825229011776,0.7270972789115646,-0.07671475601038705,0.17607999149808065,13,303.0,0.0034654809665681753,0.003465480966568175,False,False
er8,ER (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.6498130106406741,0.7740804333333332,-0.12426742269265934,0.16643360412464858,10,169.0,1.3667570399888973e-06,2.050135559983346e-06,False,False
er8,ER (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.8135952446705184,0.7731128864791791,0.04048235819133933,0.15085324110219822,27,211.0,0.03402257154730345,0.05103385732095517,True,False
er8,ER (8),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,49,0.815793085630679,0.8580387755102041,-0.04224568987952507,0.1941502167729002,16,355.5,0.15589875674476847,0.15589875674476847,False,False
er8,ER (8),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.8135952446705184,0.9163579999999999,-0.10276275532948169,0.19648754553522718,10,197.0,0.00029625405257903973,0.0008887621577371191,False,False
er8,ER (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.493690426745388,0.26106504527433494,0.2326253814710531,0.22613575747609427,41,60.0,2.4155055699778427e-07,7.246516709933528e-07,True,True
er8,ER (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,49,0.4930252248978139,0.6056632653061225,-0.11263804040830852,0.22868247876108283,10,261.0,0.0007962682383164012,0.0007962682383164012,False,False
er8,ER (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.493690426745388,0.6432939999999999,-0.14960357325461204,0.20384345107935875,7,170.5,6.527101388469619e-06,9.790652082704429e-06,False,False
er8,ER (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,4.74,3840.04,-3835.3,5378.677632227886,44,5.5,7.47989108313515e-09,7.47989108313515e-09,True,True
er8,ER (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,31.96,11539.72,-11507.76,15305.825170349559,43,14.5,1.3653086397355916e-08,1.3653086397355916e-08,True,True
er8,ER (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,139.07736782204358,48.03319475420751,91.04417306783608,127.82547434838646,18,257.0,0.00014253035612021847,0.00014253035612021847,False,False
er8,ER (8),time_sec,Time,False,OptABA-PC,MPC,50,139.07736782204358,0.02337360858917232,139.05399421345442,139.40103648211945,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
er8,ER (8),time_sec,Time,False,OptABA-PC,FGS,50,139.07736782204358,0.06908987483009693,139.00827794721351,139.4162604341791,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
sf5,SF (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9869576549332093,0.9529160987332785,0.03404155619993093,0.047693286315192186,23,0.0,2.684275835835317e-05,2.684275835835317e-05,True,True
sf5,SF (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9822854653715208,0.9818512620939474,0.0004342032775735061,0.019467239224792373,7,35.0,0.7535919982037707,0.7535919982037707,True,False
sf5,SF (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9918457468457469,0.9292638047451566,0.06258194210059026,0.08211654222202239,23,0.0,2.6670445532979518e-05,2.6670445532979518e-05,True,True
sf5,SF (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,30.72,28.98,1.74,2.2929350231544205,23,0.0,2.4003862719114396e-05,2.4003862719114396e-05,True,True
sf5,SF (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,0.5,0.46,0.04,0.5699982098074285,5,22.5,0.5889603527025324,0.5889603527025324,False,False
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,2.0290982905982906,2.7705320366610686,-0.7414337460627783,1.4215080521024794,14,0.0,0.000978706525317055,0.0013049420337560734,True,True
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,2.0290982905982906,0.34,1.6890982905982908,2.2041557725009655,3,81.0,1.4542168933980323e-07,5.816867573592129e-07,False,False
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,2.0290982905982906,0.56,1.4690982905982906,2.0069019319272803,6,127.0,1.7285037597391612e-06,3.4570075194783224e-06,False,False
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,2.0290982905982906,2.76,-0.7309017094017094,2.2114199504156336,33,377.0,0.011623771644891931,0.011623771644891931,True,True
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,0.6,1.04,-0.44,1.2148738071696743,8,2.0,0.014625802185752955,0.02925160437150591,True,True
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,0.6,0.34,0.26,1.5624418356521046,3,13.0,0.2514700285361524,0.33529337138153653,False,False
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,0.6,0.56,0.04,1.7018597270669065,12,83.5,0.635714941972191,0.635714941972191,False,False
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ASPCR-DAG,50,0.6,2.76,-2.16,2.003670101975627,40,67.5,8.054768239652878e-07,3.221907295861151e-06,True,True
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,3.54,4.56,-1.02,1.9111915291839514,14,0.0,0.0009259130255717701,0.00123455070076236,True,True
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,3.54,0.34,3.2,3.6309328648968093,3,58.5,3.756170681971212e-08,7.512341363942424e-08,False,False
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,3.54,0.56,2.98,3.3165632568571177,3,34.5,2.052850551058077e-08,7.512341363942424e-08,False,False
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,3.54,2.76,0.78,3.4004201421084925,22,418.5,0.368451455395599,0.368451455395599,False,False
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.7368263599671768,0.6695168939739109,0.067309465993266,0.15118820784050885,13,5.0,0.0028648155524898344,0.0028648155524898344,True,True
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.7368263599671768,0.87357,-0.13674364003282313,0.19440116399593402,3,86.0,3.9909416307491845e-07,1.5963766522996738e-06,False,False
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.7368263599671768,0.8541880000000001,-0.1173616400328231,0.19065506857154307,8,202.0,0.0001256408850983354,0.0001675211801311139,False,False
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.7368263599671768,0.4481359999999999,0.2886903599671769,0.3187879465287472,40,139.0,1.4834735442303907e-06,2.9669470884607813e-06,True,True
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.851266,0.813458,0.037808,0.1282611618884672,7,5.0,0.038151710173415135,0.07630342034683027,True,False
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.851266,0.87357,-0.022304000000000004,0.145323613486366,3,19.5,0.12448466544976708,0.16597955393302277,False,False
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.851266,0.8541880000000001,-0.002922,0.1847986949883244,11,124.5,0.6784345174050961,0.6784345174050961,False,False
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.851266,0.4481359999999999,0.40313000000000004,0.3249206900089903,42,5.0,1.0401467286726069e-08,4.1605869146904276e-08,True,True
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.6462300000000001,0.560328,0.085902,0.20042188206941103,13,9.0,0.006305634198694913,0.006305634198694913,True,True
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.6462300000000001,0.87357,-0.22734,0.2656841833947261,1,40.0,6.527187089851567e-08,2.610874835940627e-07,False,False
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.6462300000000001,0.8541880000000001,-0.207958,0.24445112035091252,6,105.0,1.8784625444778538e-06,3.7569250889557076e-06,False,False
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.6462300000000001,0.4481359999999999,0.198094,0.34257141332658136,35,267.0,0.00034449815192900285,0.00045933086923867044,True,True
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,2.516020658268188,3.074772831422726,-0.5587521731545381,1.1717837690157136,13,1.0,0.001221612009450628,0.0016288160126008372,True,True
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,2.516020658268188,0.48,2.036020658268188,2.1503701990023107,1,20.0,1.0709629183677338e-08,4.283851673470935e-08,False,False
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,2.516020658268188,0.6925,1.8235206582681882,2.0529633652179164,4,56.0,1.103661576545305e-07,2.20732315309061e-07,False,False
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,2.516020658268188,2.6,-0.0839793417318115,2.238792020240298,28,577.5,0.5623175489006575,0.5623175489006575,True,False
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.56,0.86,-0.3,0.8390957231764808,8,2.5,0.016341362082926185,0.021788482777234913,True,True
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,0.56,0.18,0.38,1.243595839589735,1,4.0,0.012801379123103803,0.021788482777234913,False,False
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,0.56,0.38,0.18,1.5076674780898458,10,110.0,0.5776854256945301,0.5776854256945301,False,False
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ASPCR-DAG,50,0.56,2.6,-2.04,1.7607975929292117,42,73.0,4.1270914744445303e-07,1.6508365897778121e-06,True,True
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,4.08,4.88,-0.8,1.7023393268304265,13,2.0,0.0014231438306639994,0.0018975251075519992,True,True
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,4.08,0.78,3.3,3.598469062231428,1,21.5,1.5843539223014588e-08,6.337415689205835e-08,False,False
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,4.08,1.0,3.08,3.4156900877436476,2,36.0,6.919867311568121e-08,1.3839734623136242e-07,False,False
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,4.08,2.6,1.48,3.321175105536089,16,258.0,0.014164877784736704,0.014164877784736704,False,False
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.649935860389489,0.5939797581909582,0.05595610219853096,0.13283036226411438,13,6.0,0.003510363671504142,0.003510363671504142,True,True
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.649935860389489,0.8930146666666665,-0.24307880627717757,0.2584868108629681,2,35.0,2.931951229874419e-08,1.1727804919497676e-07,False,False
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.649935860389489,0.8611429999999999,-0.21120713961051088,0.25990267390914257,5,95.0,1.0663133852293185e-06,2.132626770458637e-06,False,False
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.649935860389489,0.44770399999999994,0.20223186038948915,0.3457902964924036,38,253.0,0.0002056726163315926,0.0002742301551087901,True,True
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9146709409478562,0.87863919491611,0.03603174603174605,0.09364502845546781,8,0.0,0.011209733383895203,0.020952466362958538,True,True
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.9146709409478562,0.9681740000000001,-0.053503059052143795,0.17491646294902155,2,11.0,0.015714349772218902,0.020952466362958538,False,False
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.9146709409478562,0.939348,-0.024677059052143794,0.2260694096160779,10,117.0,0.5208317951625426,0.5208317951625426,False,False
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.9146709409478562,0.44770399999999994,0.4669669409478562,0.34102131104477523,43,28.0,2.0968727466627658e-08,8.387490986651063e-08,True,True
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.44042977630033403,0.3704424568615614,0.06998731943877268,0.1842312639659214,13,9.0,0.0062670570990567154,0.00835607613207562,True,True
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.44042977630033403,0.8178559999999999,-0.37742622369966594,0.4001596490151784,2,25.0,2.260020462358489e-08,9.040081849433956e-08,False,False
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.44042977630033403,0.784188,-0.3437582236996659,0.38660748670510825,4,80.0,7.139613220910397e-07,1.4279226441820794e-06,False,False
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.44042977630033403,0.44770399999999994,-0.007274223699665925,0.39029128609388897,23,608.0,0.9642875266283341,0.9642875266283341,False,False
sf5,SF (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,85.08,88.36,-3.28,9.975561975883558,10,0.0,0.005062032126267864,0.005062032126267864,True,True
sf5,SF (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,357.64,372.6,-14.96,50.62908738853505,11,5.5,0.005155808038121603,0.005155808038121603,True,True
sf5,SF (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.7585888814087958,1.852432755101472,-0.09384387369267642,0.10541542943514183,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
sf5,SF (5),time_sec,Time,False,OptABA-PC,MPC,50,1.7585888814087958,0.007668471336364696,1.750920410072431,2.0466072400824005,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
sf5,SF (5),time_sec,Time,False,OptABA-PC,FGS,50,1.7585888814087958,0.06245497772470113,1.6961339036840946,2.0501146982032363,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
sf5,SF (5),time_sec,Time,False,OptABA-PC,ASPCR-DAG,50,1.7585888814087958,15.412399272918705,-13.65381039150991,2.044393840410182,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
sf8,SF (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9306994424028219,0.8379245632401521,0.0927748791626696,0.0566771944347747,47,4.0,2.1007037080516404e-09,2.1007037080516404e-09,True,True
sf8,SF (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9028595360564755,0.9571896711781404,-0.054330135121664805,0.055419824978547166,9,70.0,1.7173715163593803e-07,1.7173715163593803e-07,False,False
sf8,SF (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.961691387810526,0.7523889933825556,0.2093023944279703,0.09027792516878741,48,0.0,1.6306098573244595e-09,1.6306098573244595e-09,True,True
sf8,SF (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,93.2,72.14,21.06,13.168313855460704,48,0.0,1.6126921120382868e-09,1.6126921120382868e-09,True,True
sf8,SF (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,9.04,2.58,6.46,6.52533524043018,2,16.5,5.111037046060445e-08,5.111037046060445e-08,False,False
sf8,SF (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,4.422220062193855,8.147352910710856,-3.7251328485170006,3.4675891682882805,41,32.0,1.805145115575757e-08,2.7077176733636353e-08,True,True
sf8,SF (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,4.422220062193855,1.58,2.8422200621938547,2.2491332823796863,2,22.5,9.908635902602786e-09,2.7077176733636353e-08,False,False
sf8,SF (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,4.422220062193855,2.5,1.9222200621938554,2.434982263671361,12,156.5,5.65822041586268e-06,5.6582204158626805e-06,False,False
